split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Koho zobrazuje tato socha?,Who is this statue depicting?,Tomáše Baťu.,Tomáš Baťa,0.794,0.8137,0.7753,Tomáš Baťa,0.794,0.8137,0.7753,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Socha_Bata.jpg
dev,Jak se jmenuje mince na obrázku?,What is the name of the coin in the picture?,Pražský groš.,Neznámá.,0.6735,0.6778,0.6692,Neznámý.,0.7151,0.7214,0.709,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pr_gros_vaclav2.jpg
dev,Jak se jmenuje umělec na obrázku?,What is the name of the artist in the picture?,Kato (Adam Svatoš).,Umělec není znám.,0.6551,0.6573,0.6528,Unknown.,0.7126,0.7838,0.6533,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kato_2019.jpg
dev,Kde se nachází rozhledna na obrázku?,Where is the observation tower in the picture?,Na Petříně.,Na věži.,0.807,0.809,0.805,Na střeše věže.,0.7511,0.7335,0.7695,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petřínskározhledna2016.jpg
dev,Jak se jmenuje rozhledna na obrázku?,What is the name of the lookout tower in the picture?,Kraví hora.,Unknown.,0.7347,0.7788,0.6954,Pozorovací věž.,0.7996,0.7873,0.8123,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Rozhledna_Kraví_hora.JPG
dev,Jaké pamětní místo je na obrázku?,What memorial is in the picture?,Lavička Václava Havla.,Strom,0.6225,0.6419,0.6043,Unknown.,0.6931,0.7621,0.6355,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Liberec_lavička_Václava_Havla_1.jpg
dev,Jak se jmenuje zpěvák na obrázku?,What is the name of the singer in the picture?,Karel Kryl.,Neznámý.,0.7406,0.7357,0.7456,Neznámý.,0.7406,0.7357,0.7456,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Kryl_v_roce_1990.jpg
dev,V jakém městě se nachází tento zámek?,In which city is this castle located?,V Sokolově.,Unknown.,0.7386,0.7733,0.7069,Unknown.,0.7386,0.7733,0.7069,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sokolov_zámek_(4).JPG
dev,K čemu sloužila v letech 1969 až 1990 budova na obrázku?,What was the building in the picture used for between 1969 and 1990?,Zasedání Federálního shromáždění,Záchranné služby,0.6474,0.6668,0.629,Záchranná stanice,0.6663,0.6935,0.6412,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Federální_shromáždění_2.jpg
dev,Kde se nachází vyobrazený renesanční dům?,Where is the depicted Renaissance house located?,Hradec Králové,Praha.,0.7485,0.7642,0.7334,Praha.,0.7485,0.7642,0.7334,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Měšťanský_dům_Cejpův_(Hradec_Králové),_roh_Malé_nám._a_Dlouhé_ul._127-.JPG"
dev,Co je na obrázku?,What is in the picture?,Zámek Stará Vráž,Zámek,0.8272,0.889,0.7733,Zámek,0.8272,0.889,0.7733,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sanatorium_in_Vráž_in_Písek_District.JPG
dev,Kde najdeme tento palác?,Where can we find this palace?,V Brně,Moravské galerii.,0.7014,0.6992,0.7035,Moravské galerii.,0.7014,0.6992,0.7035,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Místodržitelský_palác,_Brno_01.JPG"
dev,O jakou budovu se jedná?,What building is this?,Vrchní soud v Praze,Knihovna,0.7233,0.7359,0.7111,Knihovna,0.7233,0.7359,0.7111,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pražského_povstání_soud_3.jpg
dev,Kde se nachází tato budova?,Where is this building located?,V Ústí nad Labem,Ulicemi,0.7047,0.7235,0.6869,Ulicemi,0.7047,0.7235,0.6869,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ústí_nad_Labem,_správa_ČSÚ_(019).jpg"
dev,V které pražské čtvrti se nachází tato socha?,In which district of Prague is this statue located?,Michle,Letná,0.7369,0.7577,0.7173,Unknown.,0.6812,0.7224,0.6444,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha-U-Plynárny500-42-Pražská-plynárenská--socha-s-věčným-ohněm2015.jpg
dev,"""Který bývalý český hokejista, hráč NHL, trojnásobný mistr světa je na obrázku?""","""Which former Czech hockey player, NHL player, three-time world champion is in the picture?""",Jiří Bubla,Petr Sýkora,0.7855,0.7578,0.8153,Petr Sýkora,0.7855,0.7578,0.8153,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Bubla_2015.JPG
dev,Jak se nazývá tato hora?,What is the name of this mountain?,Ještěd,Petřínská rozhledna.,0.6957,0.6888,0.7028,Petřínská rozhledna.,0.6957,0.6888,0.7028,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jested.jpg
dev,O jaké místo se jedná?,What kind of place is this?,Soutok Labe a Orlice v Hradci Králové,Zahrada,0.668,0.7128,0.6286,Park,0.6392,0.7256,0.5712,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hradec_Králové_od_soutoku.JPG
dev,Kde se nachází tento památník?,Where is this memorial located?,Nedaleko Lipnice,Polsko,0.6599,0.6881,0.6338,Lesní pamětník.,0.609,0.6259,0.593,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hlava_XXII_(památník)_04.jpg
dev,Kde se nachází tato socha?,Where is this statue located?,Na Karlově mostě,Na Karlově mostě.,0.9392,0.9309,0.9476,Na Karlově mostě.,0.9392,0.9309,0.9476,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sousoší_Svatá_Anna_Samatřetí_na_Karlově_mostě(Aw58).JPG
dev,Jak se jmenuje toto náměstí?,What is the name of this square?,Havlíčkovo náměstí,Náměstí Svobody.,0.7021,0.7051,0.6992,Náměstí Svobody.,0.7021,0.7051,0.6992,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Koudelova_kašna_(18._století)_02.jpg
dev,Kde se nachází památník Okřídlený lev?,Where is the Winged Lion Monument located?,"""Klárov, Praha""",Praha,0.7148,0.7775,0.6614,Náměstí,0.6944,0.6956,0.6932,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Winged.lion.Prague.2014.right.side.JPG
dev,Co je na obrázku?,Whats in the picture?,Břevnovský klášter,Historická budova.,0.6264,0.6642,0.5926,Historická budova.,0.6264,0.6642,0.5926,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Břevnovský_klášter_(29).jpg
dev,Kde se narodil vyobrazený sportovec?,Where was the athlete in the picture born?,V Chebu,Unknown,0.6831,0.6993,0.6676,Unknown.,0.6943,0.7365,0.6566,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Nedvěd.jpg
dev,Kde se nachází socha českého krále na obrázku?,Where is the statue of the Czech king in the picture?,Na Prašné bráně,Na oblouku,0.7855,0.8043,0.7675,Na oblouku,0.7855,0.8043,0.7675,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prasna_brana_(E-R).jpg
dev,Kdo je na obrázku?,Who's in the picture?,Magdaléna Borová,Jennifer Connelly,0.6816,0.6992,0.6648,Jennifer Lawrence.,0.6673,0.7004,0.6372,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Magdaléna_Borová_2014.JPG
dev,Který stanice pražského metra je na obrázku?,Which Prague metro station is in the picture?,Letňany,Letná.,0.7191,0.7273,0.7111,Letná,0.8859,0.8942,0.8778,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Metro_Letňany_1.jpg
dev,Kde se nachází tento vestibul?,Where is this metro vestibule located?,Náměstí míru,V podzemí,0.732,0.7504,0.7145,Praha,0.6804,0.7149,0.649,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Metro_A_Náměstí_Míru_loď.jpg
dev,O které město se jedná?,Which city is it?,Praha,Praha,1.0,1.0,1.0,Praha,1.0,1.0,1.0,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Panorama_Prahy.JPG
dev,Kde se nachází tento kostel?,Where is this church located?,"""Praha, Stodůlky""",Na ulici.,0.7138,0.7308,0.6975,Praha,0.7338,0.7938,0.6822,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Centrum_sv._Prokopa_detail.JPG
dev,Kde se nachází tato budova?,Where is this building located?,Areál České televize na Kavčích horách v Praze,Na ulici.,0.6708,0.7377,0.615,Praha,0.6647,0.7702,0.5846,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kavčí_hory_ČT_areál.jpg
dev,Kde se nachází tato stavba?,Where is this building located?,Na Václavském náměstí v Praze,Praha,0.7021,0.765,0.6488,Praha.,0.643,0.7033,0.5923,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/DumUDousu-Vaclavskenam.18.jpg
dev,O jakou památku se jedná?,What kind of monument is this?,Římskokatolická farnost u kostela Všech svatých v Ořechově,Kostel,0.5968,0.6732,0.536,Kostel,0.5968,0.6732,0.536,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kostel_Všech_svatých_-_Ořechov.JPG
dev,Kde se nachází toto panelové sídliště Doubravka?,Where is this Doubravka housing estate located?,V Plzni,Praha.,0.6513,0.6905,0.6163,Praha,0.7261,0.7455,0.7078,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Doubravka_-_panoramio_-_avu-edm.jpg
dev,Co je na obrázku?,Whats in the picture?,Československý válečný kříž 1939,Dva řemínky a medaile.,0.6224,0.6193,0.6256,Dva medaile.,0.6617,0.6704,0.6533,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechoslovak_War_Cross_1939-1945.PNG
dev,Kde se nachází tato socha Tomáše Garrigua Masaryka?,Where is this statue of Tomáš Garrigue Masaryk located?,Prostějov,Náměstí.,0.6998,0.6992,0.7003,Na náměstí,0.7012,0.699,0.7033,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Socha_TGM_(Prostějov-_czech_republic).jpg
dev,Kde se nachází hlediště z fotografie?,Where is the auditorium in the photograph located?,Český Krumlov,Na kopci,0.6512,0.6577,0.6448,Na kopci,0.6512,0.6577,0.6448,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Otacive_hlediste_Cesky_Krumlov.jpg
dev,Kterému městu patří tento znak?,Which town does this coat of arms belong to?,Jihlava,Brno,0.7775,0.7929,0.7627,Neznámé.,0.6246,0.6315,0.6178,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jihlava.jpg
dev,Jak se jmenuje muž na obrázku?,What is the name of the man in the picture?,Jaromír Nohavica,Neznámý.,0.6408,0.6537,0.6283,Neznámý.,0.6408,0.6537,0.6283,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nohavicainconcert.jpg
dev,Jak se jmenuje stavba na fotografii?,What is the name of the building in the photograph?,Chrám svaté Barbory,Katedrála svatého Petra,0.7731,0.7696,0.7766,Katedrála svatého Petra,0.7731,0.7696,0.7766,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kutna_Hora_CZ_St_Barbara_Cathedral_front_view_01.JPG
dev,Jak se jmenuje vysílač na fotografii?,What is the name of the transmitter station in the photograph?,Ještěd,Vysílač Varita,0.7413,0.7356,0.7471,Vysílací věž.,0.6876,0.689,0.6861,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jested.jpg
