split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Koho zobrazuje tato socha?,Who is this statue depicting?,Tomáše Baťu.,Tomáš Bárta,0.7203,0.7347,0.7064,Tomáš Batička,0.7035,0.7086,0.6984,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Socha_Bata.jpg
dev,Jak se jmenuje mince na obrázku?,What is the name of the coin in the picture?,Pražský groš.,Haléř,0.6312,0.6296,0.6329,Hlávka,0.639,0.6413,0.6367,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pr_gros_vaclav2.jpg
dev,Jak se jmenuje umělec na obrázku?,What is the name of the artist in the picture?,Kato (Adam Svatoš).,Tomáš Krása,0.7178,0.733,0.7033,"Tomáš Krácen

",0.7142,0.7148,0.7137,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kato_2019.jpg
dev,Kde se nachází rozhledna na obrázku?,Where is the observation tower in the picture?,Na Petříně.,Praha,0.6551,0.6654,0.6451,Vyškovská věž,0.6695,0.6594,0.6798,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petřínskározhledna2016.jpg
dev,Jak se jmenuje rozhledna na obrázku?,What is the name of the lookout tower in the picture?,Kraví hora.,Rozhledna,0.694,0.6748,0.7144,Výhledová věž,0.7337,0.7112,0.7577,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Rozhledna_Kraví_hora.JPG
dev,Jaké pamětní místo je na obrázku?,What memorial is in the picture?,Lavička Václava Havla.,Neznámé,0.6165,0.6216,0.6114,Pamětníci,0.6767,0.6938,0.6604,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Liberec_lavička_Václava_Havla_1.jpg
dev,Jak se jmenuje zpěvák na obrázku?,What is the name of the singer in the picture?,Karel Kryl.,Václav Havel,0.6457,0.6538,0.6378,Václav Havel,0.6457,0.6538,0.6378,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Kryl_v_roce_1990.jpg
dev,V jakém městě se nachází tento zámek?,In which city is this castle located?,V Sokolově.,Hluboká,0.6583,0.6498,0.667,Hluboká nad Nisou,0.6437,0.623,0.6657,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sokolov_zámek_(4).JPG
dev,K čemu sloužila v letech 1969 až 1990 budova na obrázku?,What was the building in the picture used for between 1969 and 1990?,Zasedání Federálního shromáždění,Národní muzeum,0.6247,0.6654,0.5888,Národní muzeum,0.6247,0.6654,0.5888,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Federální_shromáždění_2.jpg
dev,Kde se nachází vyobrazený renesanční dům?,Where is the depicted Renaissance house located?,Hradec Králové,Neznám.,0.6324,0.6325,0.6324,Neznámé,0.6825,0.6699,0.6955,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Měšťanský_dům_Cejpův_(Hradec_Králové),_roh_Malé_nám._a_Dlouhé_ul._127-.JPG"
dev,Co je na obrázku?,What is in the picture?,Zámek Stará Vráž,Hrady,0.7206,0.7546,0.6894,Hrad,0.7269,0.7629,0.6942,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sanatorium_in_Vráž_in_Písek_District.JPG
dev,Kde najdeme tento palác?,Where can we find this palace?,V Brně,Moravská galerie,0.7709,0.7683,0.7735,Moravská galerie,0.7709,0.7683,0.7735,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Místodržitelský_palác,_Brno_01.JPG"
dev,O jakou budovu se jedná?,What building is this?,Vrchní soud v Praze,Budova,0.7068,0.7374,0.6786,Budova,0.7068,0.7374,0.6786,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pražského_povstání_soud_3.jpg
dev,Kde se nachází tato budova?,Where is this building located?,V Ústí nad Labem,Praha,0.7376,0.764,0.713,Praha,0.7376,0.764,0.713,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ústí_nad_Labem,_správa_ČSÚ_(019).jpg"
dev,V které pražské čtvrti se nachází tato socha?,In which district of Prague is this statue located?,Michle,Václavské náměstí,0.6502,0.6606,0.6401,Staroměstské náměstí,0.6033,0.5875,0.62,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha-U-Plynárny500-42-Pražská-plynárenská--socha-s-věčným-ohněm2015.jpg
dev,"""Který bývalý český hokejista, hráč NHL, trojnásobný mistr světa je na obrázku?""","""Which former Czech hockey player, NHL player, three-time world champion is in the picture?""",Jiří Bubla,Josef Augusta,0.7627,0.7864,0.7403,Josef Černý,0.8739,0.8739,0.8739,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Bubla_2015.JPG
dev,Jak se nazývá tato hora?,What is the name of this mountain?,Ještěd,Česká televizní věž,0.7189,0.7242,0.7137,Česká televizní věž,0.7189,0.7242,0.7137,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jested.jpg
dev,O jaké místo se jedná?,What kind of place is this?,Soutok Labe a Orlice v Hradci Králové,Praha,0.6377,0.7002,0.5855,Park,0.6392,0.7256,0.5712,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hradec_Králové_od_soutoku.JPG
dev,Kde se nachází tento památník?,Where is this memorial located?,Nedaleko Lipnice,Polsko,0.6599,0.6881,0.6338,Polsko,0.6599,0.6881,0.6338,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hlava_XXII_(památník)_04.jpg
dev,Kde se nachází tato socha?,Where is this statue located?,Na Karlově mostě,Karlův most,0.8373,0.8596,0.8162,Karlův most,0.8373,0.8596,0.8162,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sousoší_Svatá_Anna_Samatřetí_na_Karlově_mostě(Aw58).JPG
dev,Jak se jmenuje toto náměstí?,What is the name of this square?,Havlíčkovo náměstí,Náměstí Svobody,0.7134,0.7161,0.7106,Náměstí Svobody,0.7134,0.7161,0.7106,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Koudelova_kašna_(18._století)_02.jpg
dev,Kde se nachází památník Okřídlený lev?,Where is the Winged Lion Monument located?,"""Klárov, Praha""",Praha,0.7148,0.7775,0.6614,Praha,0.7148,0.7775,0.6614,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Winged.lion.Prague.2014.right.side.JPG
dev,Co je na obrázku?,Whats in the picture?,Břevnovský klášter,Hrad Křivoklát,0.7018,0.6985,0.705,Hrad Křivoklát,0.7018,0.6985,0.705,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Břevnovský_klášter_(29).jpg
dev,Kde se narodil vyobrazený sportovec?,Where was the athlete in the picture born?,V Chebu,Petr Čech,0.6812,0.6847,0.6777,Petr Čech,0.6812,0.6847,0.6777,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Nedvěd.jpg
dev,Kde se nachází socha českého krále na obrázku?,Where is the statue of the Czech king in the picture?,Na Prašné bráně,Pražský hrad,0.7603,0.7803,0.7413,Pražský hrad,0.7603,0.7803,0.7413,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prasna_brana_(E-R).jpg
dev,Kdo je na obrázku?,Who's in the picture?,Magdaléna Borová,Kate Blanchett,0.7082,0.7218,0.6952,Kate Blanchett,0.7082,0.7218,0.6952,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Magdaléna_Borová_2014.JPG
dev,Který stanice pražského metra je na obrázku?,Which Prague metro station is in the picture?,Letňany,Letná,0.8859,0.8942,0.8778,Letná,0.8859,0.8942,0.8778,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Metro_Letňany_1.jpg
dev,Kde se nachází tento vestibul?,Where is this metro vestibule located?,Náměstí míru,Metro,0.6968,0.7301,0.6663,Metro stanice,0.7366,0.7537,0.7203,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Metro_A_Náměstí_Míru_loď.jpg
dev,O které město se jedná?,Which city is it?,Praha,Praha,1.0,1.0,1.0,Praha,1.0,1.0,1.0,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Panorama_Prahy.JPG
dev,Kde se nachází tento kostel?,Where is this church located?,"""Praha, Stodůlky""",Neznámé,0.6686,0.671,0.6663,Kostel sv. Petra a Pavla,0.638,0.6345,0.6414,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Centrum_sv._Prokopa_detail.JPG
dev,Kde se nachází tato budova?,Where is this building located?,Areál České televize na Kavčích horách v Praze,Nemocnice,0.634,0.6741,0.5984,Brno,0.6543,0.7437,0.5841,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kavčí_hory_ČT_areál.jpg
dev,Kde se nachází tato stavba?,Where is this building located?,Na Václavském náměstí v Praze,Praha,0.7021,0.765,0.6488,Praha,0.7021,0.765,0.6488,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/DumUDousu-Vaclavskenam.18.jpg
dev,O jakou památku se jedná?,What kind of monument is this?,Římskokatolická farnost u kostela Všech svatých v Ořechově,Kostel,0.5968,0.6732,0.536,Kostel,0.5968,0.6732,0.536,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kostel_Všech_svatých_-_Ořechov.JPG
dev,Kde se nachází toto panelové sídliště Doubravka?,Where is this Doubravka housing estate located?,V Plzni,Praha,0.7261,0.7455,0.7078,Praha,0.7261,0.7455,0.7078,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Doubravka_-_panoramio_-_avu-edm.jpg
dev,Co je na obrázku?,Whats in the picture?,Československý válečný kříž 1939,Medaile,0.6038,0.6209,0.5877,Medaile,0.6038,0.6209,0.5877,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechoslovak_War_Cross_1939-1945.PNG
dev,Kde se nachází tato socha Tomáše Garrigua Masaryka?,Where is this statue of Tomáš Garrigue Masaryk located?,Prostějov,Bělá pod Branou,0.6685,0.6518,0.686,Olomouc,0.7906,0.8078,0.7742,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Socha_TGM_(Prostějov-_czech_republic).jpg
