question,question_en,answer,image_url,split_type,predicted_answer,predicted_answer_en,model,system_prompt
Jak se jmenuje mince na obrázku?,What is the name of the coin in the picture?,Pražský groš.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pr_gros_vaclav2.jpg,dev,Neznámá.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje umělec na obrázku?,What is the name of the artist in the picture?,Kato (Adam Svatoš).,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kato_2019.jpg,dev,Umělec není znám.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází rozhledna na obrázku?,Where is the observation tower in the picture?,Na Petříně.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petřínskározhledna2016.jpg,dev,Na věži.,Na střeše věže.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje rozhledna na obrázku?,What is the name of the lookout tower in the picture?,Kraví hora.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Rozhledna_Kraví_hora.JPG,dev,Unknown.,Pozorovací věž.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké pamětní místo je na obrázku?,What memorial is in the picture?,Lavička Václava Havla.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Liberec_lavička_Václava_Havla_1.jpg,dev,Strom,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje zpěvák na obrázku?,What is the name of the singer in the picture?,Karel Kryl.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Kryl_v_roce_1990.jpg,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě se nachází tento zámek?,In which city is this castle located?,V Sokolově.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sokolov_zámek_(4).JPG,dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
K čemu sloužila v letech 1969 až 1990 budova na obrázku?,What was the building in the picture used for between 1969 and 1990?,Zasedání Federálního shromáždění,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Federální_shromáždění_2.jpg,dev,Záchranné služby,Záchranná stanice,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází vyobrazený renesanční dům?,Where is the depicted Renaissance house located?,Hradec Králové,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Měšťanský_dům_Cejpův_(Hradec_Králové),_roh_Malé_nám._a_Dlouhé_ul._127-.JPG",dev,Praha.,Praha.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Zámek Stará Vráž,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sanatorium_in_Vráž_in_Písek_District.JPG,dev,Zámek,Zámek,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde najdeme tento palác?,Where can we find this palace?,V Brně,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Místodržitelský_palác,_Brno_01.JPG",dev,Moravské galerii.,Moravské galerii.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
O jakou budovu se jedná?,What building is this?,Vrchní soud v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pražského_povstání_soud_3.jpg,dev,Knihovna,Knihovna,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tato budova?,Where is this building located?,V Ústí nad Labem,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ústí_nad_Labem,_správa_ČSÚ_(019).jpg",dev,Ulicemi,Ulicemi,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V které pražské čtvrti se nachází tato socha?,In which district of Prague is this statue located?,Michle,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha-U-Plynárny500-42-Pražská-plynárenská--socha-s-věčným-ohněm2015.jpg,dev,Letná,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
"""Který bývalý český hokejista, hráč NHL, trojnásobný mistr světa je na obrázku?""","""Which former Czech hockey player, NHL player, three-time world champion is in the picture?""",Jiří Bubla,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Bubla_2015.JPG,dev,Petr Sýkora,Petr Sýkora,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se nazývá tato hora?,What is the name of this mountain?,Ještěd,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jested.jpg,dev,Petřínská rozhledna.,Petřínská rozhledna.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
O jaké místo se jedná?,What kind of place is this?,Soutok Labe a Orlice v Hradci Králové,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hradec_Králové_od_soutoku.JPG,dev,Zahrada,Park,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tento památník?,Where is this memorial located?,Nedaleko Lipnice,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hlava_XXII_(památník)_04.jpg,dev,Polsko,Lesní pamětník.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tato socha?,Where is this statue located?,Na Karlově mostě,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sousoší_Svatá_Anna_Samatřetí_na_Karlově_mostě(Aw58).JPG,dev,Na Karlově mostě.,Na Karlově mostě.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje toto náměstí?,What is the name of this square?,Havlíčkovo náměstí,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Koudelova_kašna_(18._století)_02.jpg,dev,Náměstí Svobody.,Náměstí Svobody.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází památník Okřídlený lev?,Where is the Winged Lion Monument located?,"""Klárov, Praha""",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Winged.lion.Prague.2014.right.side.JPG,dev,Praha,Náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,Whats in the picture?,Břevnovský klášter,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Břevnovský_klášter_(29).jpg,dev,Historická budova.,Historická budova.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se narodil vyobrazený sportovec?,Where was the athlete in the picture born?,V Chebu,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Nedvěd.jpg,dev,Unknown,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází socha českého krále na obrázku?,Where is the statue of the Czech king in the picture?,Na Prašné bráně,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prasna_brana_(E-R).jpg,dev,Na oblouku,Na oblouku,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who's in the picture?,Magdaléna Borová,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Magdaléna_Borová_2014.JPG,dev,Jennifer Connelly,Jennifer Lawrence.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Který stanice pražského metra je na obrázku?,Which Prague metro station is in the picture?,Letňany,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Metro_Letňany_1.jpg,dev,Letná.,Letná,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tento vestibul?,Where is this metro vestibule located?,Náměstí míru,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Metro_A_Náměstí_Míru_loď.jpg,dev,V podzemí,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
O které město se jedná?,Which city is it?,Praha,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Panorama_Prahy.JPG,dev,Praha,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tento kostel?,Where is this church located?,"""Praha, Stodůlky""",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Centrum_sv._Prokopa_detail.JPG,dev,Na ulici.,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tato budova?,Where is this building located?,Areál České televize na Kavčích horách v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kavčí_hory_ČT_areál.jpg,dev,Na ulici.,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tato stavba?,Where is this building located?,Na Václavském náměstí v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/DumUDousu-Vaclavskenam.18.jpg,dev,Praha,Praha.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
O jakou památku se jedná?,What kind of monument is this?,Římskokatolická farnost u kostela Všech svatých v Ořechově,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kostel_Všech_svatých_-_Ořechov.JPG,dev,Kostel,Kostel,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází toto panelové sídliště Doubravka?,Where is this Doubravka housing estate located?,V Plzni,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Doubravka_-_panoramio_-_avu-edm.jpg,dev,Praha.,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,Whats in the picture?,Československý válečný kříž 1939,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechoslovak_War_Cross_1939-1945.PNG,dev,Dva řemínky a medaile.,Dva medaile.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází tato socha Tomáše Garrigua Masaryka?,Where is this statue of Tomáš Garrigue Masaryk located?,Prostějov,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Socha_TGM_(Prostějov-_czech_republic).jpg,dev,Náměstí.,Na náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kde se nachází hlediště z fotografie?,Where is the auditorium in the photograph located?,Český Krumlov,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Otacive_hlediste_Cesky_Krumlov.jpg,dev,Na kopci,Na kopci,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kterému městu patří tento znak?,Which town does this coat of arms belong to?,Jihlava,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jihlava.jpg,dev,Brno,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje muž na obrázku?,What is the name of the man in the picture?,Jaromír Nohavica,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nohavicainconcert.jpg,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje stavba na fotografii?,What is the name of the building in the photograph?,Chrám svaté Barbory,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kutna_Hora_CZ_St_Barbara_Cathedral_front_view_01.JPG,dev,Katedrála svatého Petra,Katedrála svatého Petra,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje vysílač na fotografii?,What is the name of the transmitter station in the photograph?,Ještěd,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jested.jpg,dev,Vysílač Varita,Vysílací věž.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje hora na obrázku?,How is the mountain in the picture called?,Říp,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ctiněves,_Říp_a_obec.jpg",dev,Květinová hora,Květná hora,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká linka metra jezdí mostem na obrázku?,Which metro line runs inside the bridge in the picture?,Linka C,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/NuselskyMost.jpg,dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Pod jakým číslem je též známý mrakodrap na obrázku?,Under what number is the skyscraper in the picture also known?,21,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Baťův_mrakodrap.jpg,dev,300 metrů.,Číslo 123,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje zámek na obrázku?,What is the name of the castle in the picture?,Červená Lhota,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Castle_Červená_Lhota.JPG,dev,Zámek Hluboká.,Hrad Hluboký.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký zámek je na obrázku?,What chateau is in the picture?,Koloděje,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Government_Castle,_Prague_Koloděje.jpg",dev,Zámek v Soprtenu.,Zamek Schönbrunn,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká polévka je na obrázku?,What kind of soup is in the picture?,Česnečka,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Česnečka.jpeg,dev,Polévka z hovězího masa.,Zeleninová polévka.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who is in the picture?,Pavel Zedníček,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Zednicek.jpg,dev,Muž v obleku,Muž v obleku,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
